r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.5173784269971049, 0.636891003250274, 0.20915753970114992, 0.0, 0.0, 0.0, -0.4666666666666667, -0.5333333333333333, -0.007407407407406946, -0.5077651778966626, -0.3657059166449238, 0.05381004704801377
0.7160280587771383, 0.7974071366708524, 0.0, 0.0, 0.0, 0.0, -0.7, -0.6666666666666666, 0.06666666666666723, -0.5952504319781935, -0.48428717646649366, 0.09542665604155154
0.4718273891657677, 0.49636888938899826, 0.5721862126854054, 0.5027888525597198, 0.4636712500226683, 0.18769150232997547, -0.16666666666666666, 0.3333333333333333, -0.17037037037037014, -0.15012576061098687, 0.4727113193816495, 0.05375235578582221
0.5437675912813008, 0.5880273057987089, 0.6173470298658416, 0.0, 0.0, 0.05781373527042767, -0.4666666666666667, -0.5666666666666667, -0.25925925925925913, -0.5183032591245084, -0.20192909415723376, 0.040000659882400584
0.5063921473015107, 0.6410700244680749, 0.8207721230114663, 0.8288869799811492, 0.4369742520426549, 0.632609791314834, -0.3333333333333333, 0.7333333333333333, -0.09629629629629596, -0.018843352266167075, 0.6647187660636745, 0.028153142436275185
0.0, 0.3189077303045863, 0.647719818561084, 0.6246496418756023, 0.6073925420428762, 0.732170542307492, 0.5, 0.3333333333333333, 0.007407407407407889, 0.450660666579889, 0.45273173498741937, -0.008290842535745567
0.27448656064638555, 0.41205707749277143, 0.6825661065620006, 0.6587574123425238, 0.2648912545280355, 0.18140458779908233, 0.03333333333333333, 0.43333333333333335, -0.007407407407406946, -0.06929416772659819, 0.5364952615725871, 0.005930776542473875
0.23266381405323602, 0.051759486908320516, 0.22053827530909112, 0.32554476517887493, 0.4682729838365985, 0.34285766683895785, 0.13333333333333333, 0.03333333333333333, -0.03703703703703662, 0.25563839073007233, -0.12015405147576841, 0.04075982795227891
0.0335971363439145, 0.0, 0.5188926670438588, 0.6859512118998865, 0.662288571420457, 0.1457747939780324, 0.6, -0.3333333333333333, 0.33333333333333426, 0.2645577040749676, 0.2917128234932133, -0.016567171451858074
0.6442028044060114, 0.6594622987309775, 0.16754174779754172, 0.055818304137613774, 0.0, 0.0, -0.5, -0.43333333333333335, -0.25925925925925913, -0.559161187367473, -0.3223020864014487, 0.07418166136268085
0.01906652213850947, 0.0, 0.0, 0.37915383909386124, 0.5545507156066054, 0.6330373169125598, 0.43333333333333335, -0.5666666666666667, 0.007407407407407889, 0.5439682700165341, -0.2841039314153333, -0.043821903900921465
0.826433974147879, 0.9094201573130529, 0.752367354748363, 0.10236572365065982, 0.0, 0.0, -0.8, -0.3333333333333333, 0.0518518518518524, -0.6927069706004744, -0.12205096350840207, 0.019126666491054736
